iter	Accuracy	Logloss
0	0.768	0.656805542
1	0.804	0.6239731445
2	0.824	0.5945122681
3	0.816	0.5686560059
4	0.824	0.5438930664
5	0.812	0.5244864502
6	0.824	0.5111939392
7	0.828	0.4980284729
8	0.828	0.4864534912
9	0.836	0.4732950745
10	0.832	0.4667555237
11	0.836	0.4574227905
12	0.836	0.4516728516
13	0.836	0.4430189819
14	0.836	0.4377520142
15	0.836	0.4337592773
16	0.828	0.4282529297
17	0.832	0.421866394
18	0.836	0.4166664429
19	0.832	0.413120636
20	0.828	0.4109187927
21	0.836	0.4076208496
22	0.832	0.40525354
23	0.84	0.4019868469
24	0.844	0.3980094604
25	0.844	0.3955385132
26	0.844	0.394532959
27	0.844	0.392408844
28	0.844	0.3900378723
29	0.844	0.3874563599
30	0.844	0.3868745117
31	0.832	0.38544104
32	0.836	0.3838061218
33	0.832	0.382293457
34	0.836	0.3804331665
35	0.836	0.3798836365
36	0.84	0.3783015747
37	0.84	0.3770941772
38	0.836	0.3763685303
39	0.836	0.3756000366
40	0.836	0.3747402954
41	0.836	0.374099823
42	0.84	0.3724779968
43	0.832	0.3726128845
44	0.832	0.37228302
45	0.832	0.3727485657
46	0.832	0.3727659302
47	0.832	0.3724715576
48	0.836	0.3726555786
49	0.836	0.3719794312
50	0.836	0.371987854
51	0.836	0.3723752441
52	0.836	0.3731072388
53	0.832	0.3735665894
54	0.836	0.3744683838
