iter	Accuracy	Logloss
0	0.7643312102	0.6565124123
1	0.7961783439	0.6259807903
2	0.8152866242	0.595674454
3	0.7834394904	0.5678023806
4	0.7961783439	0.5425125414
5	0.8152866242	0.5188030073
6	0.8152866242	0.5035674466
7	0.8152866242	0.49244515
8	0.8152866242	0.4795617754
9	0.8280254777	0.4685995017
10	0.8152866242	0.4623811564
11	0.8152866242	0.4523284815
12	0.8343949045	0.4438659765
13	0.8025477707	0.439324543
14	0.8152866242	0.4348405972
15	0.8089171975	0.4278421584
16	0.821656051	0.4236849645
17	0.821656051	0.4201377334
18	0.8089171975	0.4146379604
19	0.8025477707	0.4122858716
20	0.8089171975	0.4093366489
21	0.8089171975	0.4056829951
22	0.8152866242	0.4019643213
23	0.8152866242	0.3995887611
24	0.8152866242	0.3941975247
25	0.8152866242	0.3927876661
26	0.8152866242	0.3891128734
27	0.8152866242	0.3858102689
28	0.8089171975	0.3834231917
29	0.8089171975	0.3831444516
30	0.8152866242	0.3811593997
31	0.8152866242	0.3804168215
32	0.8089171975	0.3786731404
33	0.821656051	0.3763720761
34	0.8152866242	0.3737787623
35	0.8152866242	0.3718378103
36	0.821656051	0.369676019
37	0.8280254777	0.3683786331
38	0.8152866242	0.3668947159
39	0.821656051	0.3672714719
40	0.8152866242	0.3668870865
41	0.821656051	0.3658011127
42	0.821656051	0.3663884789
43	0.8089171975	0.3657773741
44	0.821656051	0.364309566
45	0.8152866242	0.3643402294
46	0.821656051	0.3634405683
47	0.821656051	0.3628519386
48	0.821656051	0.3611195072
49	0.8152866242	0.3596825569
50	0.8152866242	0.3625396437
51	0.8152866242	0.3644696375
52	0.8089171975	0.3627939163
53	0.8152866242	0.3626446086
54	0.8152866242	0.361693194
55	0.821656051	0.3624901012
56	0.821656051	0.3612093591
57	0.8280254777	0.360958804
58	0.8280254777	0.3615285059
59	0.8280254777	0.3610991946
60	0.821656051	0.3618363301
61	0.821656051	0.3624821074
62	0.8152866242	0.363618304
63	0.8152866242	0.3635846035
64	0.8152866242	0.3616777165
65	0.8152866242	0.359836797
66	0.8152866242	0.3594669415
67	0.8089171975	0.3595151476
68	0.8089171975	0.3595824272
69	0.8089171975	0.3589694272
70	0.8089171975	0.3590516983
71	0.8089171975	0.358823837
72	0.8089171975	0.359251569
73	0.8089171975	0.3595085873
74	0.8089171975	0.3595452278
75	0.8089171975	0.3572910333
76	0.8089171975	0.3560328635
77	0.8152866242	0.3560125752
78	0.8152866242	0.3551362639
79	0.8152866242	0.3558015277
80	0.8152866242	0.3564892666
81	0.8152866242	0.3561430038
82	0.8152866242	0.3555831666
83	0.8152866242	0.3551577428
84	0.8152866242	0.3556713177
85	0.8152866242	0.3558005801
86	0.8152866242	0.3556225771
87	0.8152866242	0.3557291699
88	0.8025477707	0.3572977151
89	0.8025477707	0.3570826828
90	0.8089171975	0.3565920204
91	0.8089171975	0.3564800578
92	0.8152866242	0.3574411186
93	0.821656051	0.3566933407
94	0.821656051	0.3562185931
95	0.821656051	0.3563994632
96	0.821656051	0.3558343292
97	0.8280254777	0.3570041535
98	0.821656051	0.3566549265
99	0.821656051	0.3559869171
100	0.821656051	0.3559593638
101	0.821656051	0.3559507625
102	0.821656051	0.3562857755
103	0.821656051	0.3562134178
104	0.821656051	0.3561972114
105	0.8152866242	0.3573446092
106	0.821656051	0.3559906589
107	0.821656051	0.3567317307
108	0.821656051	0.3574609939
109	0.8280254777	0.3575739769
110	0.821656051	0.3569489497
111	0.8280254777	0.3567675208
112	0.8280254777	0.3564371
113	0.821656051	0.3564716509
114	0.8280254777	0.3565743319
115	0.8280254777	0.357126078
116	0.8280254777	0.3580449584
117	0.8280254777	0.3585556905
118	0.8280254777	0.357705499
119	0.821656051	0.3582478906
120	0.8280254777	0.3578451606
121	0.821656051	0.3587700182
122	0.8280254777	0.358349794
123	0.8280254777	0.359296252
124	0.8280254777	0.3594482811
125	0.8280254777	0.3596867361
126	0.8280254777	0.3600029915
127	0.8280254777	0.3597410166
128	0.8280254777	0.3596087413
129	0.821656051	0.3598266893
130	0.821656051	0.3601717129
131	0.821656051	0.3607541953
132	0.821656051	0.3605201138
133	0.8280254777	0.3604817239
134	0.8280254777	0.3604256211
135	0.8152866242	0.3606319306
136	0.8280254777	0.3605899446
137	0.8280254777	0.3606326595
138	0.821656051	0.359261288
139	0.821656051	0.3591164267
140	0.821656051	0.3590122393
141	0.821656051	0.3592976613
142	0.821656051	0.3595558701
143	0.821656051	0.360754827
144	0.821656051	0.3604840321
145	0.821656051	0.3599543966
146	0.8280254777	0.3594498361
147	0.8280254777	0.3601879193
148	0.8280254777	0.3608313396
149	0.8280254777	0.3607796833
150	0.8280254777	0.3611743222
151	0.8280254777	0.3607493358
152	0.8280254777	0.3608747349
153	0.8280254777	0.3606831982
154	0.8343949045	0.360942136
155	0.8407643312	0.3603076813
156	0.8407643312	0.3605698021
157	0.8407643312	0.3609967323
158	0.847133758	0.3608866892
159	0.847133758	0.3610033655
160	0.847133758	0.3607956467
161	0.847133758	0.3617667909
162	0.847133758	0.3625950904
163	0.847133758	0.3631656671
164	0.8407643312	0.3639099218
165	0.8535031847	0.3632532108
166	0.8535031847	0.363341945
167	0.8535031847	0.3633418235
168	0.8535031847	0.3629382188
169	0.8535031847	0.3628525704
170	0.8535031847	0.3628274468
171	0.8535031847	0.3628074986
172	0.847133758	0.3625569921
173	0.8407643312	0.3638132423
174	0.8407643312	0.3641789187
175	0.8407643312	0.3652171724
176	0.8407643312	0.364810239
177	0.8407643312	0.3664005061
178	0.8407643312	0.3660501614
179	0.8407643312	0.3664682473
180	0.8343949045	0.3660392032
181	0.8343949045	0.3660887214
182	0.8343949045	0.3665106221
183	0.8343949045	0.3664855471
184	0.8343949045	0.3669945298
185	0.8343949045	0.3664239774
186	0.8343949045	0.3664859359
187	0.8407643312	0.3661070417
188	0.8407643312	0.3655076968
189	0.8407643312	0.3654961313
190	0.8343949045	0.3658531821
191	0.8280254777	0.3667923994
192	0.8280254777	0.3664792055
193	0.8280254777	0.3669285379
194	0.8280254777	0.3675727844
195	0.8280254777	0.3685270662
196	0.8280254777	0.368186489
197	0.8280254777	0.3689663638
198	0.8343949045	0.369810894
199	0.8343949045	0.3698911242
200	0.8343949045	0.3708231738
201	0.8343949045	0.3704596112
202	0.8280254777	0.3702892619
203	0.8280254777	0.3698110884
204	0.8407643312	0.3706597978
205	0.8407643312	0.3710486054
206	0.8407643312	0.3720845265
207	0.8407643312	0.37204446
208	0.8407643312	0.3718647319
209	0.8407643312	0.3726009928
210	0.8407643312	0.3735497833
211	0.8407643312	0.3744761959
212	0.8407643312	0.3736448835
213	0.8407643312	0.373952246
214	0.8407643312	0.3742876964
215	0.8407643312	0.3747715555
216	0.8407643312	0.3756406019
217	0.8407643312	0.3755401563
218	0.8407643312	0.3755714271
219	0.8407643312	0.3756525319
220	0.8407643312	0.3759298142
221	0.847133758	0.3757563548
222	0.847133758	0.3757485068
223	0.847133758	0.375427732
224	0.847133758	0.3762151633
225	0.847133758	0.3756478668
226	0.847133758	0.3760451056
227	0.847133758	0.3768260737
228	0.847133758	0.3768522906
229	0.847133758	0.3769544371
230	0.847133758	0.3779744677
231	0.847133758	0.3782578001
232	0.847133758	0.3787796118
233	0.847133758	0.3788350099
234	0.847133758	0.3792195897
235	0.847133758	0.3795287746
236	0.847133758	0.3795606528
237	0.847133758	0.3806484976
238	0.847133758	0.3809441002
239	0.847133758	0.3800437101
240	0.847133758	0.3806606706
241	0.847133758	0.380204219
242	0.8535031847	0.3800934956
243	0.847133758	0.3802545876
244	0.847133758	0.3812917964
245	0.8535031847	0.3809061719
246	0.8535031847	0.3811562897
247	0.8407643312	0.3814405696
248	0.8407643312	0.3815862814
249	0.847133758	0.3821310298
250	0.847133758	0.3818598948
251	0.8407643312	0.3817405944
252	0.8407643312	0.3819937007
253	0.8407643312	0.3818987221
254	0.8407643312	0.3818947616
255	0.8407643312	0.382016103
256	0.847133758	0.3822768873
257	0.847133758	0.3830069767
258	0.847133758	0.3827415515
259	0.847133758	0.3836170124
260	0.847133758	0.3842439105
261	0.847133758	0.384365179
262	0.847133758	0.3838447279
263	0.847133758	0.3828235796
264	0.847133758	0.382366229
265	0.847133758	0.3824810587
266	0.847133758	0.3826798117
267	0.847133758	0.383109852
268	0.8535031847	0.3824487674
269	0.8535031847	0.3826660837
270	0.8535031847	0.3829642375
271	0.8535031847	0.3831793913
272	0.8535031847	0.3831605851
273	0.8535031847	0.3843489726
274	0.8535031847	0.3843952835
275	0.8535031847	0.384477506
276	0.8535031847	0.3843712776
277	0.8535031847	0.3847463814
278	0.8535031847	0.384431924
279	0.8535031847	0.3844825113
280	0.8535031847	0.3845748658
281	0.8535031847	0.3847955108
282	0.8535031847	0.3850788675
283	0.8535031847	0.385352238
284	0.8535031847	0.3860107227
285	0.8535031847	0.3859344288
286	0.8535031847	0.3863042358
287	0.8535031847	0.3862955859
288	0.8535031847	0.3872760846
289	0.8535031847	0.3874869863
290	0.8535031847	0.3878828887
291	0.8535031847	0.3878510591
292	0.8535031847	0.3877579999
293	0.8535031847	0.3878906882
294	0.8535031847	0.3882890932
295	0.8535031847	0.388552769
296	0.8535031847	0.3884083936
297	0.8535031847	0.3883574176
298	0.8535031847	0.3883549879
299	0.8535031847	0.3890920748
300	0.8535031847	0.3897700219
301	0.8535031847	0.3901543101
302	0.8535031847	0.3907816699
303	0.8535031847	0.3910366471
304	0.8535031847	0.3912053685
305	0.8535031847	0.3912705342
306	0.8535031847	0.391461828
307	0.8535031847	0.3919143191
308	0.8535031847	0.3918926458
309	0.8535031847	0.3916678459
310	0.8535031847	0.3914218587
311	0.8535031847	0.3929067721
312	0.8535031847	0.3924072897
313	0.8535031847	0.392824015
314	0.8535031847	0.3928401971
315	0.8535031847	0.39259732
316	0.8535031847	0.3926201596
317	0.8535031847	0.3928764003
318	0.8535031847	0.3928859006
319	0.8535031847	0.3928514225
320	0.8535031847	0.3925303562
321	0.8535031847	0.3927540627
322	0.8535031847	0.3919246698
323	0.8535031847	0.3924175433
324	0.8535031847	0.3923589135
325	0.8535031847	0.3926482717
326	0.8535031847	0.3925333691
327	0.8535031847	0.3932210351
328	0.8535031847	0.3931517145
329	0.8535031847	0.3937597821
330	0.8535031847	0.3934456406
331	0.8535031847	0.3932572383
332	0.8535031847	0.3934833016
333	0.8535031847	0.3940945279
334	0.8535031847	0.3947859114
335	0.8535031847	0.394044621
336	0.8535031847	0.3949739007
337	0.8535031847	0.3948139264
338	0.8535031847	0.3956026697
339	0.8535031847	0.3959471101
340	0.8535031847	0.3960799685
341	0.8535031847	0.3961019334
342	0.8535031847	0.3961343462
343	0.8535031847	0.3963879628
344	0.8535031847	0.3966281186
345	0.8535031847	0.3964583767
346	0.8535031847	0.3963726797
347	0.8535031847	0.3960932349
348	0.8535031847	0.3960020466
349	0.8535031847	0.3964494353
350	0.8535031847	0.3965891941
351	0.8535031847	0.3967551456
352	0.8535031847	0.3970021776
353	0.8535031847	0.3973612208
354	0.8535031847	0.3968786252
355	0.8535031847	0.3967026632
356	0.8535031847	0.3966668487
357	0.8535031847	0.3963612356
358	0.8535031847	0.3965278674
359	0.8535031847	0.3968675455
360	0.8535031847	0.396813095
361	0.8535031847	0.3961791992
362	0.8535031847	0.3976782052
363	0.8535031847	0.3976364379
364	0.8535031847	0.3974952212
365	0.8535031847	0.3976011823
366	0.8535031847	0.3980606468
367	0.8535031847	0.397766745
368	0.8535031847	0.3978767638
369	0.8535031847	0.3978656842
370	0.8535031847	0.3978009801
371	0.8535031847	0.3977455819
372	0.8535031847	0.3974408678
373	0.8535031847	0.3967206433
374	0.8535031847	0.3966479939
375	0.8535031847	0.3970191615
376	0.8535031847	0.3978190088
377	0.8535031847	0.3976605895
378	0.8535031847	0.3977428363
379	0.8535031847	0.3978990688
380	0.8535031847	0.3988933199
381	0.8535031847	0.3986281134
382	0.8535031847	0.3991983985
383	0.8535031847	0.3993173587
384	0.8535031847	0.3992547685
385	0.8535031847	0.3991676865
386	0.8535031847	0.3991342532
387	0.8535031847	0.399830399
388	0.8535031847	0.4002094633
389	0.8535031847	0.4005159026
390	0.8535031847	0.4012784047
391	0.8535031847	0.4012717958
392	0.8535031847	0.4014354876
393	0.8535031847	0.4013854106
394	0.8535031847	0.4024561256
395	0.8535031847	0.4024979901
396	0.8535031847	0.4027933497
397	0.8535031847	0.4029146668
398	0.8535031847	0.4027759285
399	0.8535031847	0.4036687377
400	0.8535031847	0.4036905082
401	0.8535031847	0.4030188299
402	0.8535031847	0.4031288001
403	0.8535031847	0.4030935688
404	0.8535031847	0.403528007
405	0.8535031847	0.4035620963
406	0.8535031847	0.403455552
407	0.8535031847	0.4027623948
408	0.8535031847	0.4026305812
409	0.8535031847	0.4028576893
410	0.8535031847	0.4031130797
411	0.8535031847	0.4030647521
412	0.8535031847	0.4030478897
413	0.8535031847	0.4033379524
414	0.8535031847	0.4032024213
415	0.8535031847	0.4030323879
416	0.847133758	0.4030514128
417	0.847133758	0.4030601842
418	0.847133758	0.4030252445
419	0.8535031847	0.4033357657
420	0.8535031847	0.4034804812
421	0.8535031847	0.4045968511
422	0.8535031847	0.4048514154
423	0.8535031847	0.4050048294
424	0.8535031847	0.4052607056
425	0.8535031847	0.4055178697
426	0.8535031847	0.4056001408
427	0.8535031847	0.4057860405
428	0.8535031847	0.4059762651
